1.349998	0.00082	-0.065848	0.000306	-0.997829	3.571225	0.123359	-0.106616
1.354165	0.000874	-0.065871	0.000319	-0.997828	3.571218	0.123347	-0.106616
1.358331	0.000834	-0.065862	0.000255	-0.997828	3.571222	0.123347	-0.10662
1.362498	0.000874	-0.065839	0.000265	-0.99783	3.571221	0.123339	-0.106614
1.366664	0.000927	-0.065863	0.000267	-0.997828	3.57122	0.123341	-0.106617
1.370831	0.000905	-0.065844	0.000313	-0.997829	3.571218	0.123338	-0.106626
1.374998	0.000823	-0.065851	0.000331	-0.997829	3.571215	0.12336	-0.106623
1.379164	0.000858	-0.065853	0.000285	-0.997829	3.571216	0.123345	-0.106626
1.383331	0.000833	-0.065841	0.0003	-0.99783	3.571217	0.123351	-0.106632
1.387498	0.000927	-0.065887	0.000318	-0.997827	3.571213	0.123352	-0.106618
1.391664	0.000963	-0.065868	0.000351	-0.997828	3.571215	0.123351	-0.106622
1.395831	0.001011	-0.065865	0.000304	-0.997828	3.571218	0.123339	-0.106626
1.399998	0.000989	-0.065886	0.00035	-0.997827	3.571215	0.123357	-0.106613
1.404164	0.001043	-0.065838	0.000311	-0.99783	3.57122	0.12335	-0.106621
1.408331	0.001098	-0.065858	0.000331	-0.997828	3.571214	0.123345	-0.106619
1.412498	0.001017	-0.065852	0.000342	-0.997829	3.57122	0.123354	-0.106627
1.416664	0.00102	-0.065843	0.00033	-0.997829	3.571216	0.123358	-0.106626
1.420831	0.001121	-0.065852	0.000357	-0.997829	3.571218	0.123354	-0.106624
1.424998	0.001059	-0.065872	0.000373	-0.997827	3.57122	0.123362	-0.106625
1.429164	0.001017	-0.065843	0.000366	-0.997829	3.571219	0.123367	-0.106631
1.433331	0.000994	-0.065818	0.000326	-0.997831	3.571226	0.123367	-0.106632
1.437498	0.001019	-0.065873	0.000365	-0.997827	3.571223	0.123363	-0.10663
1.441664	0.001072	-0.065846	0.000364	-0.997829	3.57122	0.123368	-0.106622
1.445831	0.001048	-0.06583	0.00038	-0.99783	3.571226	0.123368	-0.106624
1.449998	0.001115	-0.065822	0.00036	-0.997831	3.571221	0.123361	-0.106624
1.454164	0.000985	-0.065827	0.000377	-0.99783	3.571225	0.123379	-0.106632
1.458331	0.001026	-0.065853	0.000359	-0.997829	3.571219	0.123374	-0.106627
1.462498	0.001101	-0.06583	0.000369	-0.99783	3.571219	0.123364	-0.106629
1.466664	0.000984	-0.065835	0.000349	-0.99783	3.571227	0.123375	-0.106629
1.470831	0.001039	-0.065817	0.000348	-0.997831	3.57123	0.123367	-0.106637
1.474998	0.001068	-0.065815	0.000329	-0.997831	3.571229	0.12338	-0.106623
1.479164	0.001031	-0.065856	0.000378	-0.997829	3.571221	0.123376	-0.106622
1.483331	0.001036	-0.065831	0.000393	-0.99783	3.571224	0.123381	-0.106617
1.487498	0.000941	-0.065829	0.000376	-0.99783	3.571234	0.123387	-0.106627
1.491664	0.000915	-0.065824	0.000378	-0.997831	3.571229	0.123387	-0.106631
1.495831	0.000938	-0.065845	0.000364	-0.997829	3.571228	0.123385	-0.106627
1.499998	0.000892	-0.065817	0.000394	-0.997831	3.571225	0.123388	-0.106629
1.504164	0.000868	-0.065821	0.000342	-0.997831	3.571229	0.12338	-0.106634
1.508331	0.000848	-0.065812	0.000362	-0.997832	3.571233	0.123387	-0.106626
1.512498	0.000811	-0.065837	0.000371	-0.99783	3.571235	0.123383	-0.106627
1.516664	0.000802	-0.065852	0.000354	-0.997829	3.571234	0.123379	-0.106625
1.520831	0.000838	-0.065842	0.000394	-0.99783	3.571228	0.123379	-0.106624
1.524998	0.000879	-0.06584	0.000369	-0.99783	3.571231	0.123384	-0.106608
1.529164	0.000797	-0.065831	0.00034	-0.99783	3.571231	0.123382	-0.106625
1.533331	0.000793	-0.06583	0.000343	-0.99783	3.571238	0.12338	-0.106624
1.537498	0.000767	-0.065824	0.000344	-0.997831	3.571236	0.123379	-0.106625
1.541664	0.000763	-0.065818	0.000356	-0.997831	3.571234	0.123378	-0.106629
1.545831	0.000834	-0.065833	0.000312	-0.99783	3.571231	0.123363	-0.106619
1.549998	0.00077	-0.065849	0.000351	-0.997829	3.571232	0.123375	-0.106615
1.554164	0.0007	-0.065841	0.000291	-0.99783	3.571233	0.123367	-0.106622
1.558331	0.000777	-0.065826	0.000314	-0.997831	3.571233	0.123365	-0.106624
1.562498	0.000779	-0.065847	0.000335	-0.997829	3.571227	0.123368	-0.106621
1.566664	0.000773	-0.065842	0.000279	-0.99783	3.571224	0.123364	-0.106611
1.570831	0.000739	-0.065845	0.000281	-0.99783	3.571231	0.123357	-0.106623
1.574997	0.000757	-0.065825	0.000286	-0.997831	3.571228	0.123356	-0.106623
1.579164	0.000701	-0.065846	0.000313	-0.997829	3.571224	0.123369	-0.106616
1.583331	0.000731	-0.065856	0.000253	-0.997829	3.571225	0.123352	-0.10662
1.587497	0.000691	-0.065844	0.000256	-0.99783	3.571228	0.123355	-0.106622
1.591664	0.00078	-0.065865	0.000263	-0.997828	3.571221	0.123345	-0.106626
1.595831	0.00074	-0.065841	0.000286	-0.99783	3.571229	0.123355	-0.106625
1.599997	0.000827	-0.065824	0.0003	-0.997831	3.571225	0.123352	-0.106624
1.604164	0.000773	-0.065839	0.000278	-0.99783	3.571223	0.123356	-0.106625
1.608331	0.000742	-0.065844	0.000265	-0.99783	3.571229	0.123357	-0.106619
1.612497	0.000777	-0.065834	0.000299	-0.99783	3.571224	0.123356	-0.106625
1.616664	0.000845	-0.065853	0.000276	-0.997829	3.571221	0.123349	-0.106618
1.620831	0.000843	-0.065848	0.000342	-0.997829	3.571222	0.12335	-0.106627
1.624997	0.000893	-0.065872	0.000329	-0.997828	3.571217	0.123357	-0.106616
1.629164	0.000885	-0.06586	0.000305	-0.997829	3.571222	0.123347	-0.106626
1.633331	0.000912	-0.065845	0.000308	-0.997829	3.571219	0.123341	-0.10663
1.637497	0.000908	-0.065855	0.000302	-0.997829	3.571214	0.123347	-0.106615
1.641664	0.000965	-0.065861	0.00029	-0.997828	3.57122	0.123346	-0.106622
1.645831	0.000901	-0.065859	0.000325	-0.997828	3.57122	0.123357	-0.106625
1.649997	0.000977	-0.06586	0.000298	-0.997828	3.57122	0.12335	-0.106617
1.654164	0.000893	-0.065855	0.000292	-0.997829	3.57122	0.123361	-0.106618
1.658331	0.000898	-0.065862	0.000313	-0.997828	3.571221	0.123364	-0.10663
1.662497	0.001024	-0.065843	0.000297	-0.997829	3.571218	0.123349	-0.106627
1.666664	0.001076	-0.065865	0.000328	-0.997828	3.571221	0.123348	-0.106626
1.670831	0.001059	-0.065865	0.000333	-0.997828	3.571218	0.12335	-0.106622
1.674997	0.000936	-0.065838	0.000277	-0.99783	3.57122	0.123361	-0.106638
1.679164	0.000978	-0.065848	0.000316	-0.997829	3.57122	0.123366	-0.106631
1.683331	0.001079	-0.065837	0.000332	-0.99783	3.571216	0.12336	-0.106632
1.687497	0.001001	-0.065832	0.000307	-0.99783	3.571217	0.123356	-0.106635
1.691664	0.000998	-0.065854	0.000304	-0.997829	3.57122	0.123362	-0.106625
1.695831	0.000989	-0.065871	0.000352	-0.997828	3.57122	0.123369	-0.106623
1.699997	0.001052	-0.065857	0.00031	-0.997829	3.571216	0.123356	-0.10663
1.704164	0.000999	-0.065828	0.000337	-0.997831	3.571221	0.123367	-0.106631
1.708331	0.000966	-0.065846	0.000296	-0.997829	3.571219	0.123371	-0.106632
1.712497	0.001019	-0.065839	0.000295	-0.99783	3.571218	0.123372	-0.106628
1.716664	0.00099	-0.065855	0.000336	-0.997829	3.571219	0.123369	-0.106627
1.720831	0.001069	-0.065837	0.000316	-0.99783	3.571221	0.123365	-0.106631
1.724997	0.001053	-0.065849	0.000311	-0.997829	3.57122	0.123362	-0.106626
1.729164	0.000984	-0.065836	0.000333	-0.99783	3.571224	0.123371	-0.106633
1.733331	0.001033	-0.065849	0.000335	-0.997829	3.571219	0.12337	-0.106627
1.737497	0.00093	-0.065833	0.000331	-0.99783	3.571221	0.123378	-0.106635
1.741664	0.000952	-0.065851	0.000306	-0.997829	3.571218	0.123367	-0.10663
1.745831	0.000954	-0.065842	0.00035	-0.99783	3.571216	0.123369	-0.10663
1.749997	0.000923	-0.065829	0.000328	-0.997831	3.571228	0.123378	-0.106635
1.754164	0.000941	-0.065852	0.000319	-0.997829	3.571225	0.123368	-0.106624
1.758331	0.000896	-0.065848	0.000302	-0.997829	3.571226	0.123372	-0.106622
1.762497	0.000903	-0.065839	0.000327	-0.99783	3.571223	0.123377	-0.106623
1.766664	0.000865	-0.065832	0.000336	-0.99783	3.571223	0.123379	-0.106621
1.770831	0.000868	-0.06585	0.000311	-0.997829	3.571225	0.12337	-0.106628
1.774997	0.000803	-0.065823	0.000304	-0.997831	3.571223	0.123369	-0.106628
1.779164	0.000793	-0.065832	0.000313	-0.99783	3.571226	0.123368	-0.106631
1.78333	0.000812	-0.065837	0.000274	-0.99783	3.571224	0.123364	-0.106625
1.787497	0.00072	-0.065824	0.000286	-0.997831	3.571228	0.123365	-0.106627
1.791664	0.000706	-0.065818	0.000255	-0.997831	3.571228	0.123373	-0.106628
1.79583	0.000643	-0.065826	0.000273	-0.997831	3.57123	0.123374	-0.106631
1.799997	0.000736	-0.065831	0.000268	-0.997831	3.571227	0.123367	-0.106623
1.804164	0.00076	-0.065855	0.000295	-0.997829	3.571225	0.123363	-0.106621
1.80833	0.000682	-0.065823	0.00031	-0.997831	3.571225	0.12337	-0.106627
1.812497	0.000647	-0.065809	0.000278	-0.997832	3.571228	0.12337	-0.10663
1.816664	0.000733	-0.065856	0.000292	-0.997829	3.571228	0.123365	-0.106619
1.82083	0.000663	-0.065831	0.000288	-0.997831	3.571231	0.123366	-0.10662
1.824997	0.00066	-0.065841	0.000295	-0.99783	3.57123	0.12337	-0.106619
1.829164	0.000674	-0.065846	0.00032	-0.99783	3.571224	0.123366	-0.106613
1.83333	0.000667	-0.065834	0.000299	-0.99783	3.571226	0.123355	-0.106625
1.837497	0.000653	-0.065845	0.000295	-0.99783	3.571227	0.12336	-0.106623
1.841664	0.000677	-0.065829	0.000281	-0.997831	3.571228	0.123362	-0.106619
1.84583	0.000694	-0.065856	0.000321	-0.997829	3.571225	0.12336	-0.106619
1.849997	0.000763	-0.065855	0.000286	-0.997829	3.571226	0.123357	-0.106618
1.854164	0.000735	-0.06584	0.000301	-0.99783	3.571221	0.123361	-0.106609
1.85833	0.00071	-0.065858	0.000302	-0.997829	3.571225	0.123363	-0.106613
1.862497	0.000715	-0.065847	0.000285	-0.997829	3.571227	0.123353	-0.106623
1.866664	0.000762	-0.065841	0.000309	-0.99783	3.57122	0.12336	-0.106614
1.87083	0.000697	-0.065853	0.000299	-0.997829	3.571225	0.123365	-0.106617
1.874997	0.000781	-0.065853	0.000344	-0.997829	3.571222	0.123359	-0.106616
1.879164	0.000812	-0.065859	0.000323	-0.997829	3.571223	0.123362	-0.106615
1.88333	0.000817	-0.065868	0.000335	-0.997828	3.571217	0.12336	-0.106625
1.887497	0.000789	-0.065852	0.000325	-0.997829	3.571222	0.123362	-0.106622
1.891664	0.000822	-0.065828	0.000282	-0.997831	3.571221	0.123358	-0.106627
1.89583	0.000935	-0.065842	0.000321	-0.99783	3.571221	0.12335	-0.106619
1.899997	0.000883	-0.06586	0.000326	-0.997828	3.571218	0.123361	-0.106618
1.904164	0.000887	-0.06584	0.000329	-0.99783	3.571216	0.123355	-0.10663
1.90833	0.000885	-0.065842	0.000342	-0.99783	3.571218	0.123359	-0.106631
1.912497	0.00088	-0.065831	0.000298	-0.99783	3.571217	0.123358	-0.10663
1.916664	0.000864	-0.065852	0.00034	-0.997829	3.571218	0.123364	-0.106624
1.92083	0.000915	-0.065831	0.00034	-0.99783	3.571222	0.123366	-0.106626
1.924997	0.001019	-0.065854	0.000313	-0.997829	3.571217	0.123356	-0.106623
1.929164	0.000975	-0.065839	0.000305	-0.99783	3.571216	0.123357	-0.106633
1.93333	0.00103	-0.065865	0.000345	-0.997828	3.571213	0.123364	-0.106629
1.937497	0.001043	-0.06583	0.000298	-0.99783	3.571221	0.123354	-0.106639
1.941664	0.001066	-0.065845	0.000342	-0.997829	3.571214	0.123359	-0.106631
1.94583	0.000992	-0.065851	0.000333	-0.997829	3.571219	0.123366	-0.106635
1.949997	0.001093	-0.065841	0.000309	-0.99783	3.571217	0.12336	-0.10662
1.954164	0.001052	-0.065855	0.000345	-0.997829	3.571216	0.123362	-0.106623
1.95833	0.00106	-0.065844	0.000329	-0.997829	3.571221	0.123357	-0.106633
1.962497	0.000996	-0.065862	0.000335	-0.997828	3.571222	0.123373	-0.106626
1.966664	0.001069	-0.065852	0.00031	-0.997829	3.571216	0.123366	-0.106631
1.97083	0.001038	-0.065833	0.000336	-0.99783	3.571218	0.123364	-0.106626
1.974997	0.000964	-0.065858	0.000324	-0.997829	3.571219	0.123374	-0.106632
1.979164	0.000988	-0.065835	0.000339	-0.99783	3.571218	0.123371	-0.106628
1.98333	0.00095	-0.065873	0.000318	-0.997828	3.57122	0.123369	-0.106628
1.987497	0.000947	-0.065846	0.000341	-0.997829	3.571224	0.123379	-0.106628
1.991664	0.000949	-0.065828	0.000311	-0.997831	3.571221	0.123371	-0.106635
1.99583	0.000925	-0.065879	0.000325	-0.997827	3.571219	0.123373	-0.106624
1.999997	0.000931	-0.065853	0.000324	-0.997829	3.571222	0.123375	-0.10662
2.004163	0.000902	-0.065829	0.000329	-0.997831	3.571224	0.123374	-0.106632
2.00833	0.000918	-0.065821	0.000325	-0.997831	3.571223	0.123371	-0.106628
2.012497	0.00084	-0.06582	0.000274	-0.997831	3.57123	0.123375	-0.106633
2.016663	0.000886	-0.065857	0.000328	-0.997829	3.571221	0.123365	-0.106627
2.02083	0.00089	-0.065869	0.000309	-0.997828	3.571224	0.123359	-0.106617
2.024997	0.000863	-0.065832	0.000306	-0.99783	3.571229	0.123363	-0.106621
2.029163	0.000818	-0.065824	0.000308	-0.997831	3.571226	0.123373	-0.106617
2.03333	0.000892	-0.065855	0.00032	-0.997829	3.571224	0.123363	-0.106622
2.037497	0.000793	-0.065859	0.000295	-0.997829	3.571229	0.123363	-0.106627
2.041663	0.000691	-0.065826	0.000302	-0.997831	3.571229	0.123368	-0.106625
2.04583	0.000709	-0.065828	0.000266	-0.997831	3.571235	0.123371	-0.106622
2.049997	0.000734	-0.065835	0.000298	-0.99783	3.571232	0.123364	-0.106622
2.054163	0.000683	-0.065838	0.000289	-0.99783	3.571232	0.123368	-0.106623
2.05833	0.000697	-0.065844	0.000295	-0.99783	3.571231	0.123366	-0.106621
2.062497	0.000674	-0.065833	0.000323	-0.99783	3.571233	0.12337	-0.106617
2.066663	0.000693	-0.065826	0.000317	-0.997831	3.571231	0.123371	-0.106617
2.07083	0.000684	-0.065842	0.00027	-0.99783	3.571231	0.123365	-0.106615
2.074997	0.000676	-0.06582	0.000277	-0.997831	3.571233	0.123356	-0.106624
2.079163	0.000723	-0.065817	0.000245	-0.997831	3.571232	0.123353	-0.106616
2.08333	0.000606	-0.065843	0.000278	-0.99783	3.57123	0.123364	-0.106618
2.087497	0.00067	-0.065842	0.000296	-0.99783	3.57123	0.123351	-0.106615
2.091663	0.000668	-0.065818	0.000304	-0.997831	3.571227	0.123359	-0.106621
2.09583	0.000633	-0.065839	0.000284	-0.99783	3.571225	0.123356	-0.106614
2.099997	0.000626	-0.065843	0.000309	-0.99783	3.571227	0.123362	-0.106611
2.104163	0.00066	-0.065861	0.000264	-0.997829	3.571232	0.123356	-0.106616
2.10833	0.000738	-0.065844	0.000302	-0.99783	3.571228	0.12335	-0.106622
2.112497	0.000717	-0.06585	0.000273	-0.997829	3.571225	0.123345	-0.106622
2.116663	0.000677	-0.065842	0.000261	-0.99783	3.571223	0.123357	-0.106615
2.12083	0.00073	-0.065834	0.000309	-0.99783	3.571219	0.123353	-0.106623
2.124997	0.000725	-0.065817	0.000256	-0.997831	3.571228	0.123347	-0.10662
2.129163	0.000808	-0.065831	0.000288	-0.99783	3.571225	0.123347	-0.106621
2.13333	0.000798	-0.065839	0.000286	-0.99783	3.571218	0.123349	-0.106621
2.137497	0.000681	-0.065824	0.000261	-0.997831	3.571228	0.123366	-0.106616
2.141663	0.000756	-0.065852	0.000298	-0.997829	3.571223	0.12336	-0.106616
2.14583	0.000856	-0.065845	0.000302	-0.99783	3.571219	0.123347	-0.106621
2.149997	0.000893	-0.065842	0.000267	-0.99783	3.571225	0.123349	-0.106623
2.154163	0.000863	-0.065851	0.000277	-0.997829	3.571227	0.123358	-0.106619
2.15833	0.000905	-0.065843	0.000284	-0.99783	3.571221	0.123355	-0.106617
2.162497	0.000951	-0.065859	0.000305	-0.997828	3.571223	0.123349	-0.10662
2.166663	0.000915	-0.065864	0.000311	-0.997828	3.571221	0.12335	-0.106619
2.17083	0.00095	-0.065873	0.000305	-0.997828	3.571219	0.123351	-0.106622
2.174997	0.000974	-0.065863	0.00032	-0.997828	3.571217	0.123361	-0.106619
2.179163	0.000873	-0.065844	0.000279	-0.997829	3.571218	0.123367	-0.106622
2.18333	0.001024	-0.065849	0.000285	-0.997829	3.57122	0.123353	-0.106623
2.187497	0.00102	-0.065851	0.000307	-0.997829	3.571218	0.123359	-0.106618
2.191663	0.001066	-0.065842	0.000308	-0.997829	3.57122	0.123351	-0.106621
2.19583	0.001009	-0.065863	0.000339	-0.997828	3.571219	0.123357	-0.106626
2.199997	0.001046	-0.065844	0.000301	-0.997829	3.571222	0.123353	-0.106632
2.204163	0.001094	-0.065871	0.000324	-0.997828	3.571219	0.123359	-0.106624
2.20833	0.001021	-0.065853	0.000291	-0.997829	3.571213	0.123348	-0.10663
2.212496	0.000974	-0.065853	0.000311	-0.997829	3.57122	0.123376	-0.106625
2.216663	0.000979	-0.065859	0.000295	-0.997828	3.571221	0.123371	-0.106623
2.22083	0.001022	-0.065859	0.000287	-0.997828	3.571223	0.123363	-0.106619
2.224996	0.00102	-0.065871	0.000296	-0.997828	3.571215	0.123356	-0.106625
2.229163	0.000969	-0.065842	0.000308	-0.99783	3.571224	0.123367	-0.106628
2.23333	0.001078	-0.065855	0.000304	-0.997829	3.571218	0.123357	-0.106627
2.237496	0.001002	-0.065841	0.000284	-0.99783	3.57122	0.123356	-0.106629
2.241663	0.000955	-0.065874	0.000309	-0.997827	3.571224	0.123367	-0.106616
2.24583	0.000975	-0.065848	0.000303	-0.997829	3.571223	0.123369	-0.106623
2.249996	0.000964	-0.065853	0.00029	-0.997829	3.571222	0.123364	-0.106618
2.254163	0.000921	-0.065859	0.000315	-0.997829	3.571221	0.123373	-0.106627
2.25833	0.000939	-0.065846	0.000295	-0.997829	3.571223	0.123364	-0.106614
2.262496	0.000886	-0.06586	0.000306	-0.997828	3.571222	0.123366	-0.106621
2.266663	0.000897	-0.065855	0.000261	-0.997829	3.571225	0.12336	-0.106613
2.27083	0.000875	-0.065845	0.000264	-0.99783	3.571229	0.123363	-0.106617
2.274996	0.000832	-0.065857	0.000285	-0.997829	3.571227	0.123367	-0.106612
2.279163	0.000841	-0.065883	0.000304	-0.997827	3.571222	0.123359	-0.106615
2.28333	0.000777	-0.065829	0.000278	-0.997831	3.571229	0.123366	-0.106622
2.287496	0.000769	-0.065829	0.000241	-0.997831	3.571235	0.123358	-0.106622
2.291663	0.000797	-0.065867	0.00029	-0.997828	3.571227	0.123357	-0.106614
2.29583	0.000812	-0.065855	0.000275	-0.997829	3.571227	0.123357	-0.106618
2.299996	0.000819	-0.065826	0.000295	-0.997831	3.57123	0.123359	-0.10662
2.304163	0.000755	-0.065838	0.00026	-0.99783	3.57123	0.123361	-0.106621
2.30833	0.000671	-0.065843	0.000265	-0.99783	3.57123	0.123366	-0.106618
2.312496	0.000715	-0.065848	0.000265	-0.997829	3.571229	0.123365	-0.106617
2.316663	0.000709	-0.06584	0.000272	-0.99783	3.571231	0.12336	-0.106619
2.32083	0.000678	-0.065849	0.000264	-0.997829	3.571228	0.123364	-0.10662
2.324996	0.000644	-0.065836	0.000283	-0.99783	3.571231	0.123364	-0.106616
2.329163	0.000697	-0.065851	0.000322	-0.997829	3.571228	0.123354	-0.106611
2.33333	0.000632	-0.065817	0.000273	-0.997832	3.57123	0.123366	-0.10662
2.337496	0.000706	-0.065819	0.000251	-0.997831	3.571233	0.123358	-0.106616
2.341663	0.000719	-0.06585	0.000277	-0.997829	3.57123	0.123356	-0.106613
2.34583	0.000715	-0.065835	0.0003	-0.99783	3.571231	0.123357	-0.106609
2.349996	0.000687	-0.065862	0.000251	-0.997828	3.571227	0.123355	-0.106612
2.354163	0.000682	-0.065833	0.000282	-0.99783	3.571232	0.123361	-0.106613
2.35833	0.000719	-0.065834	0.000316	-0.99783	3.57123	0.123359	-0.106615
2.362496	0.00067	-0.065835	0.000324	-0.99783	3.571228	0.123366	-0.10662
2.366663	0.000756	-0.065826	0.000307	-0.997831	3.571225	0.123356	-0.106612
2.37083	0.000789	-0.065858	0.000318	-0.997829	3.571227	0.123351	-0.106616
2.374996	0.000702	-0.065828	0.000301	-0.997831	3.571229	0.123363	-0.106616
2.379163	0.000649	-0.065836	0.000311	-0.99783	3.571226	0.123365	-0.106627
2.38333	0.00074	-0.065831	0.00033	-0.997831	3.571226	0.123364	-0.106609
2.387496	0.000817	-0.065846	0.000323	-0.997829	3.571227	0.123352	-0.106616
2.391663	0.000776	-0.065853	0.000318	-0.997829	3.571223	0.123367	-0.106611
2.39583	0.000784	-0.065831	0.000284	-0.99783	3.571229	0.123364	-0.106621
2.399996	0.00085	-0.065817	0.000294	-0.997831	3.571225	0.123356	-0.106615
2.404163	0.00086	-0.065864	0.000337	-0.997828	3.571223	0.123365	-0.106611
2.40833	0.000849	-0.06584	0.000323	-0.99783	3.571225	0.123361	-0.106623
2.412496	0.000971	-0.065847	0.00031	-0.997829	3.571225	0.123354	-0.106616
2.416663	0.000948	-0.065851	0.000306	-0.997829	3.571221	0.123363	-0.10661
2.420829	0.000923	-0.065852	0.000327	-0.997829	3.571226	0.123359	-0.106613
2.424996	0.000978	-0.065858	0.000336	-0.997828	3.57122	0.123361	-0.106619
2.429163	0.001057	-0.065843	0.000318	-0.997829	3.571224	0.123353	-0.106613
2.433329	0.001016	-0.065861	0.000316	-0.997828	3.571221	0.123355	-0.106618
2.437496	0.001068	-0.065828	0.000324	-0.99783	3.571218	0.123355	-0.106612
2.441663	0.001018	-0.065851	0.000326	-0.997829	3.571218	0.123361	-0.106618
2.445829	0.001015	-0.065854	0.000344	-0.997829	3.571218	0.12337	-0.106618
2.449996	0.001014	-0.065859	0.000333	-0.997828	3.571222	0.123366	-0.106617
2.454163	0.00103	-0.065836	0.000255	-0.99783	3.571221	0.123358	-0.10662
2.458329	0.001091	-0.065845	0.000321	-0.997829	3.571222	0.123362	-0.106612
2.462496	0.001051	-0.065862	0.000304	-0.997828	3.571218	0.123359	-0.106619
2.466663	0.00108	-0.065852	0.000301	-0.997829	3.571222	0.12336	-0.106626
2.470829	0.001042	-0.065862	0.000312	-0.997828	3.57122	0.123353	-0.106616
2.474996	0.001062	-0.065878	0.000354	-0.997827	3.571218	0.123368	-0.10661
2.479163	0.001005	-0.065873	0.000298	-0.997827	3.57122	0.123361	-0.106618
2.483329	0.000966	-0.065836	0.000293	-0.99783	3.571225	0.123373	-0.106619
2.487496	0.001078	-0.065871	0.000314	-0.997828	3.571223	0.123364	-0.106618
2.491663	0.001098	-0.065849	0.000305	-0.997829	3.571223	0.123359	-0.106612
2.495829	0.000998	-0.065867	0.000306	-0.997828	3.571219	0.123359	-0.106622
2.499996	0.001066	-0.065857	0.000285	-0.997829	3.571221	0.123349	-0.10662
2.504163	0.00104	-0.06585	0.000291	-0.997829	3.571225	0.123358	-0.106619
2.508329	0.000968	-0.065866	0.000306	-0.997828	3.571217	0.12336	-0.106618
2.512496	0.001038	-0.065864	0.00032	-0.997828	3.57122	0.123362	-0.106615
2.516663	0.000952	-0.065863	0.000317	-0.997828	3.571225	0.123366	-0.106623
2.520829	0.000939	-0.065856	0.000285	-0.997829	3.571224	0.123361	-0.106618
2.524996	0.000987	-0.06586	0.000286	-0.997828	3.57122	0.123359	-0.106618
2.529163	0.000881	-0.065851	0.000282	-0.997829	3.571222	0.12337	-0.106619
2.533329	0.000887	-0.065839	0.000266	-0.99783	3.571226	0.123372	-0.106619
